,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
958,15164,<user> it was never something to be felt or not felt,1,-1,-1,"1,en,1.0"
959,15172,i feel the need to stay up until my mom comes home,1,-1,-1,"1,en,1.0"
960,15176,this rain has got me inside eating non stop,1,-1,-1,"1,en,1.0"
961,15177,<user> that looks amazing ! ! #jealoustweet,1,-1,-1,"1,en,1.0"
962,15178,<user> hopefully once i get out of school ill be more active !,-1,1,1,"1,en,1.0"
963,15192,<user> ohh i don't know thought i might be a heartbreaker,1,-1,-1,"1,en,1.0"
964,15202,"<user> <user> <user> i was in the bath , only just got this xxx",1,-1,-1,"1,en,1.0"
965,15214,<user> <user> well thanks for the mention bro whos music do you parents like more ? ermmm mine ! haha,-1,1,1,"1,en,1.0"
966,15224,maybe my girl should make puyat with me ?,-1,1,1,"1,en,1.0"
967,15247,#germanywantsolly #germanywantsolly #germanywantsolly #germanywantsolly #germanywantsolly <user> please rt,1,-1,-1,"1,en,1.0"
968,15260,<user> oh silly stephie ! erm when ?,-1,1,1,"1,en,1.0"
969,15295,"<user> hahaha u have to wit this restricted word count hahaha ! and don't be rude , we wil fite fam :p",-1,1,1,"1,en,1.0"
970,15301,<user> lazyyy ! my mom came today but i'm at dragon tales house .,1,-1,-1,"1,en,1.0"
971,15316,<user> huum i don't know what i can teach you . it's like you want ask me questions and i'll answer :d,1,-1,-1,"1,en,1.0"
972,15331,""" <user> ughh ! such an irritable mood . "" snap don't even know why #chocolateneeded ! !",1,-1,-1,"1,en,1.0"
973,15353,"at business , only me",-1,1,1,"1,en,0.9894178509712219"
974,15355,<user> lane i'm a huge fan of victorious can u pls follow me or tweet me something ? i'm sick today please ! !,1,-1,-1,"1,en,1.0"
975,15420,i do have on forever 21 . . . im basic . . lls,-1,1,1,"1,en,1.0"
976,15433,<user> not again ! ! i thought you were leaving !,1,-1,-1,"1,en,1.0"
977,15449,agni v launched successfully .. feeling bad 4 pak nd china,1,-1,-1,"1,en,0.9893609881401062"
978,15476,maybe she'll host thats my theory rt <user> the vmas this year are gonna suck cuz gaga won't be there,1,-1,-1,"1,en,1.0"
979,15504,"<user> please reply to , y dm , please johnny please do do i love you so much <3",1,-1,-1,"1,en,1.0"
980,15522,<user> hey girl i'll let you know but sounds good ! it's just very close to exam time for me xxx,1,-1,-1,"1,en,1.0"
981,15524,<user> aw elllieee hahah its gonna be so hilarrr xxx,-1,1,1,"1,en,0.6749512553215027"
982,15540,"jadi gitu ? ok deh , at least now i know the truth ..",-1,1,1,"1,en,0.986751139163971"
983,15548,photo : why cant i have this hair ! ! my bitch <url>,1,-1,-1,"1,en,1.0"
984,15569,gonna go watching tv and continue skyping with nanny at upstairs . i need my own privacy too,1,-1,-1,"1,en,1.0"
985,15581,i used to read wordup magazine * biggie voice rt <user> it was all a dream ...,1,-1,-1,"1,en,1.0"
986,15589,<user> ruthless ! i think the dons are more ruthless today #aflbluesdons,-1,1,1,"1,en,1.0"
987,15602,"<user> i'm just asking , sorry btw , hope we can be good friends , cat . xx",1,-1,-1,"1,en,1.0"
988,15627,zerrie is really dating . you can find a better one actually zayn xx <user>,-1,1,1,"1,en,1.0"
989,15637,gotta preach at church tomorrow . ll . and my mind so corrupted ?,1,-1,-1,"1,en,1.0"
990,15651,<user> where's my invite ?,1,-1,-1,"1,en,1.0"
991,15655,<user> i like to pretend it wasn't really a cute animal .,-1,1,1,"1,en,1.0"
992,15681,so . tired . i'm going to sleep,1,-1,-1,"1,en,1.0"
993,15698,<user> yes omg its unbelievable ! like i'm so happy :d serious lack of cheryl in my life ! #cherylisback,1,-1,-1,"1,en,1.0"
994,15711,in the mood for subway ... #yummy,-1,1,1,"1,en,1.0"
995,15742,"<user> oh no that's not true , no one is forever alone !",1,-1,-1,"1,en,1.0"
996,15754,<user> make me smile ? just got up could really do with a cheeky dm to start my day of ast ! ! xxx,1,-1,-1,"1,en,1.0"
997,15772,<user> i appreciate that except my support won't matter if you can't afford to continue .,-1,1,1,"1,en,1.0"
998,15777,<user> you're welcome ! i could totally use one right now,-1,1,1,"1,en,1.0"
999,15789,"<user> haha aww , hev . he probably won't reply , he's gone to a footy match .",1,-1,-1,"1,en,1.0"
1000,15798,"shit ! atapona rt <user> her aorta burst imagine rt <user> <user> anytime julz . mind my asking , what cut ?",1,-1,-1,"1,en,1.0"
1001,15803,<user> awe that would be a cute way to ask ! ! ... but no,1,-1,-1,"1,en,1.0"
1002,15812,"never mind that end hashtag there , no idea what happened .",1,-1,-1,"1,en,1.0"
1003,15818,<user> girls that text first make life so much easier boys that don't make life more difficult .,-1,1,1,"1,en,1.0"
1004,15821,"we pick wedgies , fart , cry , laugh.hug , dance , twerk , act childish . etc - bestfriends ? more like sisters when been threw the most",-1,1,1,"1,en,1.0"
1005,15837,<user> want to punch something #twattedbymccormack,-1,1,1,"1,en,1.0"
1006,15853,<user> i know lol . i have three :/,1,-1,-1,"1,en,1.0"
1007,15915,<user> <user> i don't even think jezza can deal with this one,1,-1,-1,"1,en,1.0"
1008,15930,<user> <user> dang it i was just gonna see if you could bring me my things in your car lol ( i went home btw ),1,-1,-1,"1,en,1.0"
1009,15935,<user> awww im feelin better than yesterday :p u nt missin anything tho,-1,1,1,"1,en,1.0"
1010,15963,"a show and a concert tmrw , dayummm . i need a footrub now & after",-1,1,1,"1,en,1.0"
1011,15964,check out these touching photos of #bostonmarathon runners meeting up with friends and family at the finish line <url>,1,-1,-1,"1,en,1.0"
1012,15985,<user> <user> there was more too .. shes obsessed ! lol jk,-1,1,1,"1,en,1.0"
1013,15990,<user> they were like ' oh god no ! it just doesnt feel right without him ! it sounds to weak ah ! ' it didnt sound any different,1,-1,-1,"1,en,1.0"
1014,16045,<user> si . no tacos though .,1,-1,-1,"1,en,0.962203860282898"
1015,16071,<user> lol but u know i love his fat ass,-1,1,1,"1,en,1.0"
1016,16086,it was exactly 3 years ago today goodnight . zzz,1,-1,-1,"1,en,1.0"
1017,16088,<user> <user> i would so stand out standing next to viets ..,-1,1,1,"1,en,1.0"
1018,16107,<user> aw comfort > < after all that sweet thing i see tapos cool off pala kayo well siguro there's a deep reason,-1,1,1,"1,tl,0.6762232184410095"
1019,16114,<user> <user> do you like you're pussy more or you're arm ?,-1,1,1,"1,en,1.0"
1020,16143,<user> <--- like that !,-1,1,1,"1,en,1.0"
1021,16148,"my little baby has his hair braided , bags packed , & he's ready to go ! lol",-1,1,1,"1,en,1.0"
1022,16158,okay i need to get home like now so i can watch <user> on <user> !,-1,1,1,"1,en,1.0"
1023,16159,<user> one of most romantic track #teriore ( rishta naya rabba wen u say oh cant tell tat is soo sweet voice and its unique,1,-1,-1,"1,en,1.0"
1024,16185,<user> aww ! ! an yeah most of time is for the best ..,1,-1,-1,"1,en,1.0"
1025,16186,"<user> peeta = cock block .. happy gf = happy bf , but the truth hurts sometimes",1,-1,-1,"1,en,1.0"
1026,16194,<user> i was thinking about something like that but somehow i don't think i carry the same clout with my 5000th,1,-1,-1,"1,en,1.0"
1027,16215,<user> ahh fair enough . didnt think gomez was gonna score he missed so many chances #notclinical,1,-1,-1,"1,en,1.0"
1028,16239,<user> says you haha xd pffft just pure meeean <3,-1,1,1,"1,en,1.0"
1029,16242,yeah joe ! rt <user> ok rt <user> everyone needs to stop with the 4/20 nonsense . it's getting annoying .,-1,1,1,"1,en,1.0"
1030,16274,<user> you're the one marrying me . shouldn't you know what i like ?,-1,1,1,"1,en,1.0"
1031,16284,the new me < < < the old me . #changed,-1,1,1,"1,en,1.0"
1032,16297,rt <user> to the girls who just met me at my gate : i love you ! ! ! wish i had time to take individual pics with you all .,1,-1,-1,"1,en,1.0"
1033,16315,"<user> just fine , but i'm really tired of school . wbu ? <3",1,-1,-1,"1,en,1.0"
1034,16318,made sure i got on a whole cariage down from her on the train,-1,1,1,"1,en,1.0"
1035,16335,<user> can't blame that one on tbay !,-1,1,1,"1,en,1.0"
1036,16355,just counted my teeth ... 28,1,-1,-1,"1,en,1.0"
1037,16386,<user> #whatmakesliambeautiful ? his big heart you'll never see this tweet ...,1,-1,-1,"1,en,1.0"
1038,16394,<user> oh man ! about to watch now,-1,1,1,"1,en,1.0"
1039,16397,<user> yes all is great ! thanks for asking ... u dnt even keep n touch no more smh,1,-1,-1,"1,en,1.0"
1040,16423,<user> i'm sorry ! they have people that'll look after you here i'm sure,-1,1,1,"1,en,1.0"
1041,16459,"<user> nope , don't feel bad it was all my fault , i'm just hoping i don't get grounded .",1,-1,-1,"1,en,1.0"
1042,16468,up early for no reason ... - ___ -,1,-1,-1,"1,en,1.0"
1043,16472,"<user> <user> stop think optimistically , it'll happen someday",-1,1,1,"1,en,1.0"
1044,16497,<user> everyone else in my house was asleep by 8,1,-1,-1,"1,en,1.0"
1045,16499,<user> nope nothing,-1,1,1,"1,en,1.0"
1046,16527,coming home to that doesn't get me as excited as i use to . now its just another piece of paper i read #trashit,1,-1,-1,"1,en,1.0"
1047,16534,pauly d is so hot,1,-1,-1,"1,en,1.0"
1048,16569,"i need to sleep now , i'm almost collapsing . goodnight and good luck for chinese paper tomorrow kiddos !",-1,1,1,"1,en,1.0"
1049,16581,what and where to eat . #dinner .,-1,1,1,"1,en,1.0"
1050,16583,<user> no i just read the first few words and i'm like again ! lol,1,-1,-1,"1,en,1.0"
1051,16638,must find a roomie for next year ! already got first months rent,1,-1,-1,"1,en,1.0"
1052,16639,<user> brutal weather ... typical irish weather ... good for the ducks,-1,1,1,"1,en,1.0"
1053,16655,"<user> payne , hey payne don't be a payne just make it my lucky day go on i dare you i know you won't see this but come home loveu !",1,-1,-1,"1,en,1.0"
1054,16668,"don't cry cc single woles :p rt "" <user> although i smiling today but my heart really crying """,1,-1,-1,"1,en,1.0"
1055,16677,<user> i work from 5-1030,1,-1,-1,"1,en,1.0"
1056,16678,<user> just been to see sister act at the theatre sooo good ! ! ! i wanna see it again aww can't be <user> love the place,1,-1,-1,"1,en,1.0"
1057,16682,<user> but goood luuuck with um,-1,1,1,"1,en,0.9300410747528076"
1058,16689,"<user> i know it's been ages ! not this weekend but next i'm having a thing at my house , free for the weekend soo .. x",1,-1,-1,"1,en,1.0"
1059,16690,"<user> if you were a girl , you'd understand .",-1,1,1,"1,en,1.0"
1060,16696,<user> please bby,1,-1,-1,"1,en,1.0"
1061,16731,she loves you ! you give her hope !,-1,1,1,"1,en,1.0"
1062,16755,"<user> i hope you are feeling better , the <user> are lost without you ! #unitedwerun",1,-1,-1,"1,en,1.0"
1063,16772,what should i do ? ?,1,-1,-1,"1,en,1.0"
1064,16794,<user> i'm guessing u keep condoms in ur purse even when i'm not around ? : o :p,-1,1,1,"1,en,1.0"
1065,16803,<user> oh no that is mean just mean ok melo design's friends get your asses over to marbs forthwith,1,-1,-1,"1,en,1.0"
1066,16806,<user> lol yes ! the scariest rendition of this little light of mine ever,1,-1,-1,"1,en,1.0"
1067,16813,<user> i changed my mind ! i don't like it when stuff like that happens !,1,-1,-1,"1,en,1.0"
1068,16821,awww dang the lakers lost ! ? im sad ! hehe,1,-1,-1,"1,en,0.9893038272857666"
1069,16849,do u think maya interesting in this boy on this episode . if so poor em but can wait to see pll,-1,1,1,"1,en,1.0"
1070,16860,"<user> hahahahxd amway ? actually i using e excel product . bcs they ask for naturally , so hardly to see a good effect in short time",-1,1,1,"1,en,1.0"
1071,16861,ii really wish <user> would unprotect ha tweets so ii can retweet ha,1,-1,-1,"1,en,1.0"
1072,16868,it depends on the ocassion rt <user> rt <user> love making or sex .. which one is better ? .. that's ... <url>,-1,1,1,"1,en,1.0"
1073,16890,goodnight twitter ! shool in the morning .. zzz,-1,1,1,"1,en,1.0"
1074,16905,no matter what x future on repeat,-1,1,1,"1,en,1.0"
1075,16930,i wish i could fuck every girl in the world,-1,1,1,"1,en,1.0"
1076,16935,<user> pfftt,-1,1,1,"1,en,0.5030694603919983"
1077,16941,<user> lol ! kene blur seh ? hahahais . bahahahahahaha ! okay lah tu . explore to a new place . :d,-1,1,1,"1,en,0.5029346346855164"
1078,16950,""" infomercial for a mini slide girls install in toilets so their pee isnt audible "" just another gem from my idea pad ! anyone get it ?",-1,1,1,"1,en,1.0"
1079,16953,"i miss you too ~ ~ just keep in mind that i love you forever and always , ok ? why unpack slowly ?",1,-1,-1,"1,en,1.0"
1080,16977,<user> that shit was too good i want more,1,-1,-1,"1,en,1.0"
1081,16987,<user> what goes on,1,-1,-1,"1,en,1.0"
1082,16988,<user> oh how i wish you had a location in la . i could really go for one of your rustic baguette's right now,1,-1,-1,"1,en,1.0"
1083,17061,<user> yupp . great guy . graduated from northwestern last year .,-1,1,1,"1,en,1.0"
1084,17092,<user> last performance from <user> save the best for the last ! cu on final #indonesianidol,1,-1,-1,"1,en,1.0"
1085,17099,<user> will be performing live this saturday in dubai ! ! ! come on we need a show in france too,-1,1,1,"1,en,1.0"
1086,17108,#vinb ireland will never leave the euro all that irish politics do is make mistakes,1,-1,-1,"1,en,1.0"
1087,17128,just tryna get thru the day <url>,-1,1,1,"1,en,1.0"
1088,17132,<user> but ... but ... but ... you get to see meee ! !,1,-1,-1,"1,en,1.0"
1089,17133,<user> why ? do u want her song to sale nothing ? lol theres a live version she sang on her tour <url> its amazing,-1,1,1,"1,en,1.0"
1090,17143,<user> <user> should i put my new lastfm dp as twinkle ! seoyhun or <url>,-1,1,1,"1,en,1.0"
1091,17148,lol no rt <user> superbabyromo : why are my arms and one of my legs still sore ? giiirl,1,-1,-1,"1,en,1.0"
1092,17155,had to get an ice pack from the health center because my knee was killing me ... thanks ashley ! <url>,1,-1,-1,"1,en,1.0"
1093,17161,"<user> hey , how are you ? please talk to me . i'm bored .",1,-1,-1,"1,en,1.0"
1094,17162,my boyfriend doesn't let me go anywhere when he's sleeping > he grabs me tighter when i try to leave,1,-1,-1,"1,en,1.0"
1095,17193,<user> i wanna get a lawn seat or something but i don't wanna do i alone ! #scarybeary #icreepedalready,1,-1,-1,"1,en,1.0"
1096,17198,i want to learn how to play a guitar ! who want to teach me ! haha,-1,1,1,"1,en,1.0"
1097,17204,"<user> sorry i didn't reply , i was going to school",1,-1,-1,"1,en,1.0"
1098,17243,<user> cake ? there's cake ? typical when i'm not there ! cake indeed,-1,1,1,"1,en,1.0"
1099,17248,would love it if none of the lower years came to east norfolk .,1,-1,-1,"1,en,1.0"
1100,17287,<user> i think i'll go with her decision ... since i neva said no to her and its for my own good ..,-1,1,1,"1,en,1.0"
1101,17295,<user> yaaay a dance track sooo can't wait to dance to that on a nite out ! ! when to dj's get it ? so i cant request,1,-1,-1,"1,en,1.0"
1102,17308,i have an army > ... well we have a hulk #avengers,-1,1,1,"1,en,1.0"
1103,17309,<user> thank you ! ! ! <3 i hope i start feeling better asap !,1,-1,-1,"1,en,1.0"
1104,17312,fuuucckkk ! ! ! i cant front im kinda upset not mad just upset maybe a little sad but its ok ... im dropping it now tho 4real this time,1,-1,-1,"1,en,1.0"
1105,17317,"<user> yessh i am lucky ass joel , you are a mutherfucken dinosaur i'm jelly . iwish i was taller :/ /",-1,1,1,"1,en,1.0"
1106,17335,"<user> i seee tweets this whole thing has been going on all night , don't even stress about all this .",1,-1,-1,"1,en,1.0"
1107,17336,<user> dis u hear picnik closed ? awh that's bad news .. hahah dude i have another website : hahahaha follow me - . -,1,-1,-1,"1,en,1.0"
1108,17340,so my crying tweet was from tonights episode of bgc ! just saying ! i was on the too nusy too cry,1,-1,-1,"1,en,1.0"
1109,17346,i just missed my 2700 tweets oh we'll not that important lol almost to 3000 tweets ! ! !,1,-1,-1,"1,en,1.0"
1110,17350,<user> try being nightshift for a year straight ! its like insomnia every night,1,-1,-1,"1,en,1.0"
1111,17392,<user> i caaanttt caca butt ! ! ! lol wyd up ? ? ? are you in the same boat as meee,1,-1,-1,"1,en,1.0"
1112,17419,just want a tweet of katy so bad <user> hope your enjoying your festival x,1,-1,-1,"1,en,1.0"
1113,17434,"just because someone doesn't love you the way you want them to , doesn't mean they don't love you with all they have .",-1,1,1,"1,en,1.0"
1114,17441,"<user> <user> they "" will gonna to """,-1,1,1,"1,en,1.0"
1115,17480,<user> please follow me labrithh ! <3 xxx 23,-1,1,1,"1,en,1.0"
1116,17482,i hope you aren't talking about me rt <user> dont even know what to think nemore ... your so bipolar - . -,1,-1,-1,"1,en,1.0"
1117,17487,<user> its hilarious,-1,1,1,"1,en,1.0"
1118,17502,"<user> haha . ya going home . ina sorg kat rumah . and yes , won't spend . hahah .",-1,1,1,"1,en,0.9737721681594849"
1119,17535,yo large self can miss a few meals rt <user> i'm hungry af ... wish someone would bring me breakfast in bed,1,-1,-1,"1,en,1.0"
1120,17553,open ur mouth n assume it is in ur mouth rt <user> <user> bread and egg and malt / i want sooome ! im hungry !,1,-1,-1,"1,en,1.0"
1121,17560,<user> it wasn't,1,-1,-1,"1,en,1.0"
1122,17611,<user> how did you mange that ?,-1,1,1,"1,en,1.0"
1123,17636,"mit glass innovation is self-cleaning , resists glare video tomorrow's world looks a bit brighter with mit's ne ... <url>",-1,1,1,"1,en,1.0"
1124,17642,<user> niye bukadar freshsin ya bbmde konus im bored on twitter spider,1,-1,-1,"1,tr,1.0"
1125,17647,"<user> death cab for cutie , sneaked up to dressing rooms after gig , found & took setlists then got kicked out by security #gigmemories",1,-1,-1,"1,en,1.0"
1126,17648,"time check it's almost 2 am o . o gosh ! ! ! and ' eem still wide awake hahahaha xd here lng sa kitchen , nghahanap ng missing",1,-1,-1,"1,tl,0.920391321182251"
1127,17674,"<user> mines either , idk why ! but imy",1,-1,-1,"1,en,1.0"
1128,17690,<user> he's dumb . and a fag . i repeat he's a fag .,-1,1,1,"1,en,1.0"
1129,17693,going to school today and coming back july something,-1,1,1,"1,en,1.0"
1130,17696,"<user> i preordered on my phone , does that count ? xx",-1,1,1,"1,en,1.0"
1131,17726,"everything about you seems right , now ijust wanna see you",1,-1,-1,"1,en,1.0"
1132,17754,"<user> wkwkwkk ~ eeehm kinda ~ kekekekk ~ but feel like better be like that , daripada baru kenal sama sekali .. lebih sulit eonni",-1,1,1,"1,id,0.8118547797203064"
1133,17762,<user> missed the e,1,-1,-1,"1,en,1.0"
1134,17788,<user> yeah something like that,-1,1,1,"1,en,1.0"
1135,17816,""" <user> , man this stupid like idc about hoes , fussing , & fighting none of tht mess with mee i'm honestly happy """,-1,1,1,"1,en,1.0"
1136,17834,<user> no you dont . ! i aint went no where,1,-1,-1,"1,en,1.0"
1137,17848,<user> oh shut up ! idk tbh but if you don't sell 40 i'm gonna spread a rumour that all grammar boys are tight wads <user>,-1,1,1,"1,en,1.0"
1138,17867,<user> haa yeah i don't have foams though .,1,-1,-1,"1,en,1.0"
1139,17896,obsessed with this caribana costume,-1,1,1,"1,en,1.0"
1140,17905,"its not that i cant sleep , its more like i wont sleep",1,-1,-1,"1,en,1.0"
1141,17917,<user> i already bought my suit and ticket,-1,1,1,"1,en,1.0"
1142,17925,it was worth it . f you !,-1,1,1,"1,en,1.0"
1143,17952,me n zari wanna take to her grandmother,1,-1,-1,"1,en,1.0"
1144,17955,"<user> larkia just had to go to her program , we would had too much fun mane smh heheheheee yesss i shouldnt have went",1,-1,-1,"1,en,1.0"
1145,17965,sweet heart . <user> congraatts babe wallah you more than deserve it i'm so happy for you ya a7la shai 5a ! !,-1,1,1,"1,en,1.0"
1146,17991,the two people that be in here that arent my roommates are cool lol wish we could switch,1,-1,-1,"1,en,1.0"
1147,18002,"i still love you .. <3 "" <user> <user> is still mad at me cause that stupid boy - . - """,1,-1,-1,"1,en,1.0"
1148,18006,"only reason i talk about other ones , is cause #thechase wasn't gettin any progress . so i had to move on . but i had the chance ..",1,-1,-1,"1,en,1.0"
1149,18063,another 45 minutes .,1,-1,-1,"1,en,1.0"
1150,18075,will not eat rice . no heavy meal tonight .,1,-1,-1,"1,en,1.0"
1151,18093,filling up my parents car so its ready for their trip in the morning ... ( @ costco gasoline ) <url>,-1,1,1,"1,en,1.0"
1152,18116,"oh i see , someone is attempting p setting rt <user> rt <user> lmao rt ( cont ) <url>",-1,1,1,"1,en,1.0"
1153,18136,<user> <user> tts really bad . neways they sud be banned i never liked there products or designs sorry but tts the truth,1,-1,-1,"1,en,1.0"
1154,18163,rt <user> calm down please lol,-1,1,1,"1,en,1.0"
1155,18181,<user> rainy but running errands and may try a new food adventure ! have a great saturday !,-1,1,1,"1,en,1.0"
1156,18211,watching first years realise they're going to have to lick rocks to do well in their degree,1,-1,-1,"1,en,1.0"
1157,18212,<user> yes it is a very weird feeling isn't it it would be so hard to be in the judges position .,1,-1,-1,"1,en,1.0"
1158,18229,<user> i was playing lol,-1,1,1,"1,en,1.0"
1159,18266,<user> oh no i think grants van got broken into and they stole him all wrapped up in his sleeping bag ! ! !,1,-1,-1,"1,en,1.0"
1160,18297,<user> omg ! ! ! i diden't watch it the teacher cought me and took my phone b * tch ! but sooo happy tho ! ! hii <user> x,1,-1,-1,"1,en,1.0"
1161,18302,wow rt <user> i done wrote some of this ( present for <user> rt <user> new music by region #22 <url>,1,-1,-1,"1,en,1.0"
1162,18313,<user> mannn it could be better . im workin on it hows urs ? !,-1,1,1,"1,en,1.0"
1163,18325,"5 min guys it's not only a trend for gay people , but for everyone who has ever been bullied . bullying needs to stop",1,-1,-1,"1,en,1.0"
1164,18326,wouldn't it be nice to watch the kooks,-1,1,1,"1,en,1.0"
1165,18327,"nice 1 , done g ! ! rt <user> <user> follow back please . been following for some time",-1,1,1,"1,en,1.0"
1166,18342,going to be a senior next week .,-1,1,1,"1,en,1.0"
1167,18348,please shout out ( <user> live on <url>,-1,1,1,"1,en,1.0"
1168,18361,<user> no money honey . but imma look up how to do it with koolaid . ghetttooo ! ! !,1,-1,-1,"1,en,1.0"
1169,18367,<user> awww honey ! hope ur matters will better soon i think you must be focus on good things in ur life ..,-1,1,1,"1,en,1.0"
1170,18379,binary file raw / twitter.2012-04-17-19.lzo.cleaned matches,1,-1,-1,"1,en,1.0"
1171,18383,<user> haha or the time before that or the time before that or the time before that any chance haha,-1,1,1,"1,en,1.0"
1172,18390,<user> if that face means you're mad that you didn't see me last night then i definitely was there and i looked for you,-1,1,1,"1,en,1.0"
1173,18396,"<user> hahaha wish i could man , hopefully al pass ey !",1,-1,-1,"1,en,1.0"
1174,18407,i close my ear from heard about that,1,-1,-1,"1,en,1.0"
1175,18428,restaurants must not close during the prayer time #ksa,-1,1,1,"1,en,1.0"
1176,18439,party kakak ! ! ! rt <user> happy 1st anniversary urban step dance studio !,-1,1,1,"1,en,0.4993407726287842"
1177,18454,<user> reply to the inbox,-1,1,1,"1,en,1.0"
1178,18484,tagaytay with the block ! please make it happen #summer,-1,1,1,"1,en,1.0"
1179,18490,<user> haha aw that sucks ! too much acid for your throat to handle lol . how've you been besides your sore throat ?,1,-1,-1,"1,en,1.0"
1180,18495,<user> are those the lyrics ?,-1,1,1,"1,en,1.0"
1181,18497,sooo after spending an hour and a half outside and being dizzy trying to master the maradona i almost have it <user>,-1,1,1,"1,en,1.0"
1182,18513,<user> that would take me about 3 years to do and still wouldn't be as good as yours . jealous of your talent x,1,-1,-1,"1,en,1.0"
1183,18524,<user> i'm a boreing texted you need to give me lessons i can talk to jackson for hours and never get bored,1,-1,-1,"1,en,1.0"
1184,18543,wow how did i know she'd do that,1,-1,-1,"1,en,1.0"
1185,18557,i sincerely care about not because of lust,-1,1,1,"1,en,1.0"
1186,18560,oh what lovely weather for my day off,-1,1,1,"1,en,0.9893038272857666"
1187,18566,<user> <user> awww so sweet . youve always been incredible ! wish i was there to witness it all !,-1,1,1,"1,en,1.0"
1188,18593,"lmao "" <user> smh rt <user> now ima write something ignorant . """,1,-1,-1,"1,en,1.0"
1189,18619,"i get in my daddy truck and he listening to phat like a horse ... ummm uh uh , turn that shit off !",-1,1,1,"1,en,1.0"
1190,18658,learning english ~ rt <user> sofhahf maafin baru buka twitter what can i do for you ?,-1,1,1,"1,en,0.7546815276145935"
1191,18688,<user> i can't dm you back unless you follow me ? and i'd really like you to be following me,1,-1,-1,"1,en,1.0"
1192,18690,<user> niall pleas follow me ! ! ... hope you had such a lovely time in the us with the boys ! :d xx45,-1,1,1,"1,en,1.0"
1193,18693,<user> did you have to jinx my favorite ivorian ? chelsea's drogba suffers knee injury - espn soccernet <url>,1,-1,-1,"1,en,1.0"
1194,18708,i feel so much older than i am ),-1,1,1,"1,en,1.0"
1195,18709,"<user> told you , you will cry and fail",-1,1,1,"1,en,1.0"
1196,18724,"lool i was doing bad guy <user> really what were you thinking babe : > "" <user> lol #throwbackthursday <url>",-1,1,1,"1,en,1.0"
1197,18736,<user> who is cam ? ron ? hes ass nate lol,-1,1,1,"1,en,1.0"
1198,18747,<user> you needed to talk to me ? ?,1,-1,-1,"1,en,1.0"
1199,18754,<user> i can't do the face you do it perfectly when i try to do it : lmao i look constipated #slackerinsidejoke <url>,1,-1,-1,"1,en,1.0"
1200,18781,<user> <user> they were so random but so good !,-1,1,1,"1,en,1.0"
1201,18785,"<user> ps ( wouldn't let me write more ) you won't fail you silly thing , you'll be fine :') just think of how much of a retard i am",1,-1,-1,"1,en,1.0"
1202,18810,<user> what's up ? ! ? ! ? ! ?,1,-1,-1,"1,en,1.0"
1203,18825,when <user> is upseet,-1,1,1,"1,en,1.0"
1204,18828,"you should pick me baby , not her ..",-1,1,1,"1,en,1.0"
1205,18841,<user> <user> its raining ! ! i feel in london lol <url>,1,-1,-1,"1,en,1.0"
1206,18852,<user> you laughing because he's ginger ?,-1,1,1,"1,en,1.0"
1207,18876,"visiting my friend ( @ theodore , al ) <url>",-1,1,1,"1,en,1.0"
1208,18928,"well .. guess i should crawl out of bed and get ready for school .. chances are , i'll be late for class",1,-1,-1,"1,en,1.0"
1209,18934,<user> i wish i was there <3 love yaa,1,-1,-1,"1,en,1.0"
1210,18950,<user> ok well now i have the <user> lip (,-1,1,1,"1,en,1.0"
1211,18958,<user> it should be you & united facing his skills,-1,1,1,"1,en,1.0"
1212,18959,<user> i love your hair to much,-1,1,1,"1,en,1.0"
1213,18960,<user> arghhh thats a hard choice ummm liam but lou's bestie ? ? ?,1,-1,-1,"1,en,0.8746209144592285"
1214,18977,"<user> nah , i stay wayy up north , in marina .",-1,1,1,"1,en,0.989474356174469"
1215,18989,yeah ! but not today ! rt : <user> <user> you qettinq tatted up to ?,-1,1,1,"1,en,1.0"
1216,19033,"hope when my turn , lesson finish",1,-1,-1,"1,en,1.0"
1217,19035,<user> <user> <user> ; idk cause i wouldn't be there to open up that window to escape either,1,-1,-1,"1,en,1.0"
1218,19039,<user> first time i ever heard chyna cry today but i made her laugh ... things i do for my baby chyna #bestfriend,-1,1,1,"1,en,1.0"
1219,19048,<user> exactly i've been called worse than a chav x,1,-1,-1,"1,en,1.0"
1220,19056,now i'm just one episode behind himym !,1,-1,-1,"1,en,1.0"
1221,19071,"listening to "" whiskeytown "" what you ) think about me "" "" <url>",-1,1,1,"1,en,1.0"
1222,19078,the culs in the world are so proud of you barcelona always gonna love and support <user> <user> <3,-1,1,1,"1,en,1.0"
1223,19115,<user> by myself but a certain some one makes me happy ! ^ _ ^,1,-1,-1,"1,en,1.0"
1224,19119,as soon as i come online you have to blaze up my chat !,-1,1,1,"1,en,1.0"
1225,19120,okay i admit it : my heart skips a beat when i even see your name .,-1,1,1,"1,en,1.0"
1226,19149,dear commercial law .. please be nice to me and my levi friends ..,1,-1,-1,"1,en,1.0"
1227,19185,<user> elephant hunting is never a good idea,1,-1,-1,"1,en,1.0"
1228,19195,<user> how come ur havin it so late i'm normally smashed by that time,1,-1,-1,"1,en,1.0"
1229,19203,<user> just trying to help,-1,1,1,"1,en,1.0"
1230,19206,<user> oh no that's not good . hope tomorrow is a better day . sorry but lol to the wooden spoon hugs honey x,1,-1,-1,"1,en,1.0"
1231,19207,it's not yet finish,1,-1,-1,"1,en,1.0"
