id,tweet,label
342563,"<user>yes pleaseee, miss you guys so much <3",1
343014,addicted to 101 . i wish it was love,-1
343441,"anonymous asked: pafollow po! let me introduce myself, go ahead please! just once to peymus!<url>",-1
345742,<user>what a marvelous words ! ok sir,-1
347110,<user>uwogeeeh jb the join together han =) ) ),1
347304,backstab is everywhere talaga alec #pbbteens4<user>,1
347372,<user><user>what's up ?,-1
347607,"nvm december babies are the cutest ""<user> y so many april babies? hais birthday aku lagi lame seh """,1
347739,"<user>hi tikah, diligent call i. I want to tell you something",-1
347986,pleaseee notice meee! ! (<user> live on<url>,1
350239,"<user>n advances , n appears "" error 403 while fetching image source . "" mimimi ; ~~~",-1
350315,<user><user>... nahh shorty ill pass <-,-1
351084,ok dm my whatsapp number ye rt<user> don't whatsapp just take a photo :d rt<user><user> do you use bb too? dm pin yaa,-1
351263,"<user><user>uhm are you listening ""and what's your problem?>: d <:""> """,-1
351648,<user>whoaaa there! What for ? you are my friend,-1
351992,"<user>abanggg, let's go #twtupipoh 28th nieee",1
352505,"aq ad leee rt<user> ia wa .. tpi and blm donlod wkwkw rt<user> eh, lgu i need a girl bgus",1
352573,<user>thadiii,-1
352640,"pretending to be diligent, going to the library because he has an assignment... with<user><url>",-1
353994,<user>yeaahhh!,-1
354196,hoping that the tuesday's shoot is good and sure<user> . my site is moldy. hahaha!,-1
354835,<user>ah amoor vllw po tbm to com mt mt sdds ;'(,1
355157,<user>looking forward to the weekend eirjvuire you have to learn the full letter erfjdkeir,-1
356568,<user>ik ik magpapaautograph pa naman ako all i need is a ticket xd,-1
356675,"<user>it's sean paul's fault: ""hollande to the dream""",-1
357013,there is news of suju d trans [ my husband is kyuhyun . like it?<url> ],-1
357483,<user>ohmaiigoddd. nak macarons please still stdy lg.,1
358174,<user>ily tho kelly,-1
358453,done with karaoke. Now I want to watch a movie,1
358689,"Who are you watching? rt<user> watching iskul rt<user> I'm watching shaun the sheep, bro? rt<user>",1
361316,"<user><user>nandito nko haha. late as always still there, cakei?",-1
362521,<user>yes the circle thingy,-1
362899,<user>eh ndi naman nya inamin. solid karen prin sya which is good. eh etong si yves prang collect and select na. myrves heart ko,-1
363252,<user>ano thanks! !,-1
363625,"<user>come to think of it, suplada lang naman eh .. why does she have to react like that? very oa naman: |",1
364149,"<user>ar hain khobor ta thik .. ar tar name soham: p kauke bolo na pls .. only aish, sonia, riya ar tumi janle .. ar keu jane na",-1
365208,i wannna hug someone reallyyy tighttt,1
365282,"I'm going out maan, I'm already dead",1
365824,<user><user><user>hwaiting too much kay? ? : di noe i said lots of time but nvm and i wldn't reply yr letter till-c -,1
366931,because he went to Friday prayers rt<user> i dreamed of dia everyday. ahh crush yu no on9.,1
367844,<user><user>really? naku .. nasa tarlac ata ako this coming weekend ..,-1
368653,tamasia wheres my picture?,1
370351,"<user>hahhaha, yes, just triak 2, you know that the concert has added 1 day Wow, I'll be lm ney oppadeul in Indonesia",1
370821,<user>i aint gonna see you naman when i walk eh. just focus on the camera.,1
370963,I don't know what to eat. I'm confused. i still have lindt chocolates. whatever! I don't want to eat anymore! this is gluttony already!,1
371175,<user>what this?,-1
371937,-<user> ohh. okayy! dangg have a safe trip!,-1
372542,<user>whoehoe am already home was scared,-1
372778,<user>oh yeke ... it's up to you actually ... if you think school is ok then go ...,-1
373468,my twitters crush. be tryn get all da freaks in my timeline,-1
375812,"atulaah, want to teteeeh a rt<user> the most delicious risoles : 9<url>",1
376635,"<user>oh my .. tempting kau ang boys. hahaha but naa ko lakaw nig thurs, ianne. so enjoy the boys .. ay este the movie! hahaha: p",-1
379299,namiss nako tong chika 2 with mrs. godinez during english time and those lag-lagan portion with sir. cabural. hahaa! ! sila na and dbest! !,-1
380173,"<user>complete: """" ""> hahahahahahahahahaha. lol. tutulog kna?",-1
380606,<user>follow<user> pleaseee,-1
381404,"who borrowed my ""never forget the essence of your spark"" baller?<user> do you have an idea I know yours is just a demigod.",-1
381888,<user>aap to india mein rahate nahi ho .. why ru so keen on this,1
383898,"patient ... patient ... why , say ? rt<user> u know the risk by accepting that person ... haaah ...",1
384910,<user>If you do not find what you are looking for then just ask.,1
384930,. ijux gtta think bout tha otha one .. one nail saka another nail lmfao,-1
385500,"aww, it's been a long time since I've been like this rt '<user> merepek with ika, this is just loveee: ')",1
386882,Don't forget to say good morning to you<user> and<user>,1
388638,<user>whoo?,-1
389045,"please grandma rt<user> don't talk about math with me! ! ""rt farhanaky:<user> math too, right",1
392229,<user>yeah! ! ! thankyou! karun paq wa d. i ka ni follow nq,-1
392472,"i <3 you guys more .<user> ,<user> ,<user> . thanks for the letters . I was in tears reading your letter.",-1
392789,<user><user>aww how cute!,1
394062,oh my gosh. kit save si kit. my heart leaped. : dd hope vince then safe.<user>,-1
394815,"<user><user><user>ka, adik inda tercari the costume kaka dapat?",-1
395330,<user>ow ow,1
395947,"<user>lol jk ily> <kung wala, ako nalang .. joke! awww, did you wear white polo and balck skirt? lol",-1
396111,ygouli please switch up ur pone,1
396319,<user>hi liam please say 'hello girlfriend' repley me! ! ! Venezuela loves 1d! !,-1
396978,<user>our future nugets,1
397525,<user>follow me little wolf,-1
399581,<user>cge next time hehe bsta sure ka zambales brother sir ah.,-1
400018,"<user>thaank yoouu kitto. so remember the time 2 smp and again, kamsahamida!",-1
401582,"hey fellas! ! lets follow him n make it thousand or even more! ! rt ""<user> if you want to have thousands of followers like other people """,-1
402439,<user>agee xd mg are you maunchmoi checkaa ^ ^ if i sog is that you daun is des a insult (,1
403720,duo baby disbanded rt<user> i uploaded a<user> videos<url> dark duo - perfect ( andra and the backbone cover ),-1
404860,there unfollow first rt<user><user><user><user><user> and some others unfollowed me,1
405438,<user>thanks faten. the p0n has gone down a bit,-1
405525,<user>thorry bri,-1
406440,<user>; why? nd lmaooo me either,1
406698,"I also want to check rt<user> on hdd..rt<user><user> Wow, there's a bottleneck too, thanks for wanting the sims",1
407052,pwede bang matapos na commercials =))) go on with pbb #ihatecommercials: c,1
407337,no one hmp thoo,1
407816,<user>thanks hyati,-1
411037,by6l3lch 9ot yded rt<user> aba 9ooty,1
411734,<user><user>soz half of my ladt message probs made no sense,1
415629,<user>yeahh ? ta2riban .. and btw its a song mafish haga : * ana el fee hagatt faytany ketiiir w lazim a3rafha,1
415811,come back now fy..? ? rt<user> on the way .. tangerang ! !,-1
415848,<user>#storyofmylife thanks,-1
415884,<user>for me pleaseee,1
416319,<user>with us .. u know ..,-1
418002,<user><user><user><user><user><user>lued and cruel .. for some.,1
418998,"<user>oomg me, that was so much fun..",-1
420711,<user>yeah man,1
420964,<user>Cartería is fucccing fuccedit.,1
421882,<user>well very bad,-1
424922,man is passing my favorite mega band at multischow the amashing pumpikns,1
426940,handanciimm wee dilsadimm geliyoore (@ caferesso w / 19 others)<url>,1
426955,<user><user>ninth,1
427343,<user>much moneeyyy!,-1
429018,what is the biggest mall? - mall of asia what is the smallest mall? - mole of gloria ugrh! kainez naman =)))<user>,1
429940,gray 2years paparazzi? congrats and followback please<user>,-1
429958,<user>wah auto eh ...,1
430845,pakiss please? : p<url>,-1
432139,<user>my cake is ready i deal with you later,-1
432207,<user>what's your wattpad ifan mo ko what sapilian. hahhaa,-1
432963,hehe same kk<user>,-1
434166,<user>haha ... me and no ice cream sandmichs,1
434323,<user><user><user><user><user>loool it was after school afwan faddy!,-1
435372,"<user>hew . thanks but xready actually, very early",-1
435568,kasawa. i want something new,1
435747,<user>tri good,-1
436568,<user>pleaseee hurry up,1
436914,<user>whaa?,1
437342,"<user>gahh, that's meee",-1
437816,"<user>ne didn't arrive, my drawsome says waiting, their move",-1
438540,hiiii haunted house! ! ! ( @ golden trully d mall depok )<url>,-1
438905,"""the lucky one"" is trending! ! ! I really want to watch this!",-1
439110,<user>on your phone first! ! or something ..,-1
439431,well .. satu dr yg dsbutkn doesn't belong to me<user> with,1
439506,<user>hahahahahah oh thanks ...,-1
439839,"<user>nopee i testt, toomorroww 8 hoursss inn onee roomm iss #torturee) "":",-1
442796,"<user>what you gave me ) haha , I'm fine too * -",-1
445888,"karipap abis .. wakakaka .. ""<user> ""i'm at ikea (petaling jaya, selangor) w / 17 others<url> pls """,1
446328,this is the part of me ... you missed your baby<user> i love them so much!<url>,-1
446393,<user>good morning thank you . we are going to doctor today.,1
446532,drank 3 bottles of sting today. I'm addicted.,1
446776,<user>fo shizzle! in 2 weeks now hmm efes? vas is dis? xx,-1
447185,to change<user> bli ..: p rt<user> miss august burns red n bless the fall,-1
447338,<user>ufff fi 2shya2 wayeed b3d tmw b8olch,1
449442,how 'bout this<user> ? rt<user> Dead leopard poisoned by residents<url>,-1
450536,<user>I don't know. same mcm me. promise nak buat kerja and ill end up with onlining,-1
451240,<user>i was expecting you pa naman. thanks! ! !,-1
451659,"Yes, I need to play and to fly nights, people, I'm leaving",1
451824,will miss pbb tonight. it's better to watch that movie. haha. for the 2nd time.,1
453471,<user>thank afiq sebab delete pictures i dalam phone you,-1
453599,"<user>ee bs tamron enty wyaha dory a7d '3eri yhmzk - . - """,1
