id,tweet,label,xlnet_prediction,bt_prediction
142778,iwish icood fly somewhere far far away <3 !,1,-1,-1
142821,<user> i am gonna splurge ! i deserve it after all the hard work i've been doing this semester . you should splurge too ! ! !,-1,1,1
142823,<user> gd night ! i just woke up ( its 9:05 pm down there ),-1,1,1
142826,"i feel useless compared to xieting . can't even get her attention , she doesn't know . jy bro",1,-1,-1
142831,"oh man , i'm ready to take a long long nap .",1,-1,-1
142848,<user> <user> no i dnt rememba my dream & & get in them books lol oh ok ! & lmfao i'm tryin ma ! i ream am !,1,-1,-1
142867,<user> i wish i was a fairy,1,-1,-1
142882,<user> wish it was something you could teach but you also have to trust the right person and know which not to . difficult one,1,-1,-1
142922,#imagine zayn : put's ice cream on your nose . you : zayn ! zayn : i'm sorry babe let me fix it . * licks your face *,1,-1,-1
142948,while all my friends are at the beach i'm at practice #addictedtocheer,1,-1,-1
142951,<user> i want to be able to call someone officially mine,1,-1,-1
142966,<user> i am from russia . i really wanted to talk to someone from another country do you mind ? but i really do not know english .. .,1,-1,-1
142992,that moment when you'll be late for class and one direction comes on the radio ! i'll be late,1,-1,-1
143017,<user> <user> aww . talaga ? join akoo ! ! hahaha . wanna watch that talaga missyou bruuu : *,1,-1,-1
143029,i take care of you from a distance,-1,1,1
143060,<user> missed wheel fell asleep haha . goodness the cleish head wind is somethin else i need to bulk up indeed,1,-1,-1
143069,<user> i hold my fork in my right hand i thought youre a lefty too ?,-1,1,1
143078,"<user> <user> lmao , don't do that mann",1,-1,-1
143104,<user> but i have no life to tweet about,1,-1,-1
143110,<user> she be cold,-1,1,1
143128,""" <user> me and <user> are not impressed with the new toilets at school not even a mirror .. "" they better get me one ; o .",1,-1,-1
143177,talking to the moon .. yes ! ! yes ! ! i'm talking to the moon ..,-1,1,1
143181,<user> i am ive been asking questions since 6 but he hasnt replied lol,1,-1,-1
143195,<user> just wanna show our support 4 da bois x x,-1,1,1
143211,its cold tho,1,-1,-1
143227,<user> i thot so . me niko fiti job tu kiasi ... so they end then holidays rite ? ?,1,-1,-1
143238,forreal rt <user> <user> someone needs a teddy bear.haha,-1,1,1
143242,"<user> well that todlers for you , it's ok he will grow out of it . just be firm with him so he eventually learns",-1,1,1
143283,<user> #flkeys craziest thing sting by a jellyfish 14miles offshore,-1,1,1
143297,<user> what i do bro ? just asked about the game,-1,1,1
143308,only another 7 hours at work then straight home to bed .,-1,1,1
143322,<user> i got 3 different mekka request - . - well guess when i turn 18 then,-1,1,1
143328,"<user> haha , yeah i know . i am going to miss him so much next year .",1,-1,-1
143343,<user> i love you so much . we feel the same way,-1,1,1
143348,<user> everything is ok life here as always busy becuz of the school ! about love is very complicated right now how about you ? any boy ?,1,-1,-1
143354,"from <user> the weather today will be "" taxing "" across parts of the south",1,-1,-1
143390,"<user> you're welcome ! so aren't you in school right now ? i didn't go to school today , i have fever lol trisha is in school now !",1,-1,-1
143396,sadly my barcelona lost but its ok sunday will be a better game,1,-1,-1
143397,<user> yes ! it was ! !,-1,1,1
143439,<user> you know when the next time you gon be here . ?,-1,1,1
143482,"what about "" y'all ? ! "" sike ! just playing lol rt <user> <user> and us ? ? #lightskinteam",-1,1,1
143495,"<user> haha , yeah , i know .. but can't help it",1,-1,-1
143498,we should not be the same,1,-1,-1
143508,"<user> you how no idea how very awesome you're , bro ! ! c "" : thank you <3 liked it ? : 3",-1,1,1
143518,<user> wishful thinking,1,-1,-1
143532,lol babe unfollowed me & took me out of her bio .,1,-1,-1
143548,i swear this year's going well fast,-1,1,1
143594,ta of brazil is ready one direction ( <user> live on <url>,-1,1,1
143617,"sometimes i smile when i think about dating people , and then i realize im single ...",-1,1,1
143626,i jt slrpt in the schol parking lot from 2 all the til 320 hahahahaha i thot it waa onl gona b 5 min .. - __ - now i gotts get my mom,1,-1,-1
143639,"rt <user> selamat jalan bapak wakil menteri esdm , the brave heart who climbed the mountain to meet god .",-1,1,1
143642,<user> hey at least got the bbs ! !,1,-1,-1
143666,<user> no why you say that ?,1,-1,-1
143675,<user> haha is than an invite ? there's so much on offer this summer so can't say for sure what i'm doing,1,-1,-1
143689,when you move me everything is groovy,-1,1,1
143722,<user> get on track sweetie . don't be 30 + and regretful of shut you didn't accomplish .,-1,1,1
143752,<user> this bitch stfu not even my boo sees me i'm a busy women,1,-1,-1
143766,"<user> good to know . i failed a course , which is bs accountancy last first semester . < / 3",1,-1,-1
143769,"<user> just remember ours was 10x worse ? me , katie and caz squashed into 2 single beds pushed together was the highlight . haha",-1,1,1
143779,<user> haha yeah i wish she was my sister x,1,-1,-1
143788,caleb should tweet like jonathan does ! jonathan tweets like a trooper,-1,1,1
143795,i . am . going to pass out for real ! !,1,-1,-1
143798,"rt <user> whatever you say , i don't care . like i said , i can be your biggest enemy",-1,1,1
143815,"you can see my brown eyes , ever since you said goodbye .",1,-1,-1
143856,"<user> awesome , whattt whyyy ? ? ? hahahaha too bad i'm not one of them ! ! so you're in indo or sg ?",1,-1,-1
143878,"just planted my brother , spike jr <user> <user> <user> i hate hitler . spikeee",-1,1,1
143879,<user> i told a guy i was 31 with twins and he believed me,-1,1,1
143888,where are they now : full house ! i am trying to not cry . memories !,1,-1,-1
143889,<user> it doesn't unless it's mixed with excitement .,-1,1,1
143900,<user> they are so cute ! i usually paint my nails simple colours cause i have no time to customize em ' with cartoons and etc .,-1,1,1
143904,""" smile "" no you have no right to be texting me what how did you get my number just leave me along i can't do this anymore",1,-1,-1
143915,sleepy but i wake up late tomorrow,1,-1,-1
143929,<user> 160 cm .. . i found it from her profile .. me also 160 * shortie *,-1,1,1
143935,<user> lol i forgot about themm ! ! haha what was it ?,-1,1,1
143936,"<user> past two times , i initiated the conversation yo",-1,1,1
143942,<user> awkward .. i dont have a bb,1,-1,-1
143971,i'm going to tweet <user> until i get a reply,-1,1,1
143982,everyone knows my excitement is huge ... i'd like to give you this valuable free tool that i found ! ! watch it here <url>,-1,1,1
144004,<user> i think i do.it ' s been awhile since i last played are you a fan too ?,1,-1,-1
144013,start with r ? rt <user> my secondary schl nerdy / goody classmate looks like a hooker nw .,1,-1,-1
144038,<user> <user> i would never hurt an animal to train it . #furchat,-1,1,1
144059,<user> so its not an a then ...,1,-1,-1
144060,<user> normal is boring tho !,1,-1,-1
144062,so mone is about to come get miyah,-1,1,1
144067,<user> we want to meet you guys during your paris trip tour ! tell us how because we can't come inside the radio !,1,-1,-1
144073,<user> he's getting closer ... he hit the post .,1,-1,-1
144079,"looking at the gap year brouchure again , so much choice , only want at the most 3 months though",1,-1,-1
144142,<user> awhh imu to my love ... how's ike ? ! you need to visit us sometimes ! <3 3,-1,1,1
144165,<user> #roadtrip after the movie ? hahaha,-1,1,1
144168,"<user> oh , i love / hate it . but , i do believe people like rhcp though . its a hourly basis for me .",-1,1,1
144175,"<user> right now , cuz i got nothing to do",1,-1,-1
144205,"<user> it almost did end like gwtw , but it actually broke my heart and i was such an emotional wreck i had to do a rewrite",1,-1,-1
144212,<user> is that u with justin ? ! : o ur so lucky,1,-1,-1
144220,i want my old thing back,1,-1,-1
144229,<user> huh ? no la then you go pizza hutz straight away la is not like the first time i walk there alone,1,-1,-1
144230,"<user> jealous .. i have a salad for lunch and earl grey , duh !",-1,1,1
144272,eww lol fuck no that's depressing <user> <user> mkayy . we're gonna have to get wasted like mimi though lol,1,-1,-1
144273,<user> nightpasss it'll be guys night i took the pain to make sure most of us could go,-1,1,1
144281,"<user> sorry i don't have the right to follow u guys maybe kapag sila ate yna , mharie at nicole ang nakaopen nito",1,-1,-1
144299,aint doing shit tonight . got an early morning tomorrow,1,-1,-1
144311,"she would hate me if i called her analisa though , so i'm gonna stick to her normal name",-1,1,1
144324,<user> plsss emma man and i won't i make up my mind,1,-1,-1
144327,<user> haha omg same ) ) i don't wanna do it . this week's hw is bad enough urghhh . oh wells #lifeofamsstudent,-1,1,1
144376,this is how it is <user> <url>,-1,1,1
144420,rt <user> rt <user> nonsense,1,-1,-1
144429,<user> half of my family are in opelousas right now y'all party up for me i'll be back on my feet soon #homesweethome .,1,-1,-1
144451,<user> yeaa ! . im serious with my gummy bears,-1,1,1
144458,hurrrayyy for having to bum it today .,1,-1,-1
144459,"<user> awww mate , sorry to hear that ! ! hope the big picture becomes more clear soon ... you doin ok ? chat again soon yeah ? ! xx",1,-1,-1
144465,"<user> oooh , welll scream it in the mrnin",-1,1,1
144471,would quite like to go to paris,1,-1,-1
144476,<user> <user> <user> i'm on the gdocs thing now,1,-1,-1
144520,but not buyin anything or goin inside,-1,1,1
144532,<user> you can't possibly give up just like that dude ! + 277 ( add the number without the 0 ),-1,1,1
144544,"yes he is , looked at me with his big brown eyes "" <user> <user> lemme guess ... rusty is the dog ? lol """,-1,1,1
144583,not really hating this rain . the no jacket thing succks but these leggings are so warm and comfy,1,-1,-1
144584,going through procedures already .,1,-1,-1
144589,<user> aww boo ! we will have to reschedule,1,-1,-1
144593,everytyme i gt 2 da point of relaxin symbdi gtta alwaes cum n fuck wit me,-1,1,1
144608,it sucks that i can't listen to music while i work ! shitty school . only 7 weeks left for me,1,-1,-1
144624,"<user> i remember i had the most head buster bubbler , i named her sierra falls . i died when i broke herrr ) never be another one",-1,1,1
144628,"<user> arwwwh babes , that's what you get from not letting me have your balls",1,-1,-1
144648,<user> ya3ni i wanted to see them u know they are amazing,1,-1,-1
144675,""" <user> "" girl u better thug up !",-1,1,1
144694,i'm always touching all of my friends boobs . i'm obsessed rt <user> man i love boobies ^ _ ^,-1,1,1
144703,follow <user> now and help me make my dream come true : 3 i really want to meet greyson ! ! thank you so much <3,-1,1,1
144708,"<user> aww . he said the q will commence later though , maybe you'll get another chance ?",1,-1,-1
144720,ghayhdxujdhid rt <user> <user> put him on youtube get a couple million views and add hov lane playing in the background,-1,1,1
144737,<user> if you go down he'll never be allowed in to brum again . :-/ #relagateanentirecity,-1,1,1
144741,<user> wanna stop looking back at me ? i know im cute but common,1,-1,-1
144754,<user> how do you expect our fake marriage to work if you never respond to my tweets ?,1,-1,-1
144759,""" pam pam . that rahtid perfume ! sniff sniff . spray spray """,-1,1,1
144775,lol ok ima bring it in a few rt <user> <user> beg u one nuh ? ! ? ! ee supermarket faar !,-1,1,1
144782,"<user> <user> i will , promise . i miss my talls )",-1,1,1
144789,just left my doctors appointment everything ia good w . my baby thank god ),-1,1,1
144801,oppa <user> please do fan talk,1,-1,-1
144803,i miss you mooorrreee rt <user> i miss my fucking best friend and i'm not playing .,1,-1,-1
144806,"<user> . or turn it into another fan server . with another competition for spots . then apocalyptic fan server brawl . so yeah , fan server .",-1,1,1
144826,there's no place like home * clicking my heels * yall think that'll work ? ? ?,-1,1,1
144829,distance and time by <user> ( at apartemen mediterania tower d ) <url>,-1,1,1
144835,<user> call me when you get off .,-1,1,1
144846,the moment when all old memories are open again,1,-1,-1
144899,this ! they could totallly live near each other ! rt <user> where is <user> i want eames & nigella hanging out omg so much !,1,-1,-1
144921,<user> i have faith in you honey,-1,1,1
144925,<user> <user> i was just asking,-1,1,1
144926,"you to i'll come over lol <user> . welp , another friday night at this house - ___ -",-1,1,1
144928,<user> for a precious turtle yes i would ! ! !,-1,1,1
144978,for my #mjfam to enjoy : <url> ( it gives me chills ),-1,1,1
144988,i thought you would but nope !,1,-1,-1
144989,"ayooo , i'm tired of using technology . i need you right in front of me",1,-1,-1
145013,<user> hey hun what's the plan this eve ? still a cripple so may just be able to come say hey x,-1,1,1
145015,<user> when u ' re coming in lyon ? ? ?,-1,1,1
145032,"i need to do this homework , but fuck that shit",-1,1,1
145047,this is why i.love squidward ... spendimg as much time until.friday,-1,1,1
145056,<user> <user> cheeky fuck ! :p i already stream ... anyways ; its alex valle !,-1,1,1
145081,"<user> "" <user> thank you cartier ... <url> hey its my birthday oh mais it's in the post from me x",-1,1,1
145120,... ban hae-won <3 temptation of wolves,1,-1,-1
145136,<user> i turned around and didn't see you . sorry lol don't take it the wrong way,1,-1,-1
145139,<user> lmfaoo something is wrong w / you man,1,-1,-1
145152,<user> <user> naming and shaming who ? i have no shame enit,-1,1,1
145156,<user> you're a liar tho x,1,-1,-1
145159,whoever going to key club thursday dont laugh when you see me in there with my mom .. i can explain,-1,1,1
145254,<user> <user> but there doing well at the minute,-1,1,1
145258,<user> <user> see i was jus tryin 2 help !,1,-1,-1
145275,"<user> me too , its like under average , but i work at 6 so its semi alright that i don't have much",-1,1,1
145291,<user> guess you're raising your jolly roger ...,-1,1,1
145306,<user> what's up with the clock ? :|,1,-1,-1
145307,rt <user> <user> so we are a comedy act ? - basically !,-1,1,1
145317,<user> it's good cause then you do txt me,-1,1,1
145380,wish i could forget you ! but i just can't .,1,-1,-1
145438,<user> then fazlee ?,-1,1,1
145450,<user> hahaah make sure u bring me sumet of your hols x,-1,1,1
145461,walking around west philly looking for some ice cream,-1,1,1
145462,i'm going to be at the shubert & coop alll day tomorrow,-1,1,1
145487,i wantt pizza really bad right now ! #randomcraving,1,-1,-1
145488,"is that only me ... in the web clip it seems as alaric would every next min make a mood ok hes cool , but since the * alter ego thing * #tvd",1,-1,-1
145533,<user> not going anywhere,1,-1,-1
145539,<user> where are you ? it's third,1,-1,-1
145544,locked <user> out of my room,1,-1,-1
145559,<user> - _ - i dont know and i dont care aha,-1,1,1
145567,<user> imy we got some catching up to do tho . !,1,-1,-1
145609,<user> i can't tweet you back cause internet is going in a min sorry,1,-1,-1
145610,<user> it's okay . i'm sorry i don't know why i feel so tired since yesterday .,1,-1,-1
145615,ik casean got them hands but ion want folks fightin cuz niqqas shoot nowadays !,-1,1,1
145630,<user> no that's the xenomorph trying to leave . my sting a little,1,-1,-1
145632,"i know it will not last too much , but i want to believe <url>",1,-1,-1
145659,"<user> exactly , that's what i'm looking for in my course choices next year . afraid to say you got beaten by the zakmeister again , 80 %",1,-1,-1
145670,pushin away those who are always there < < < not a subtweet ),-1,1,1
145675,<user> dang ! ! ! lol ... i watch doc . to .. but they never teach me nothin like that,1,-1,-1
145723,<user> please labrinth ! i'm literally begging you for a follow back ! please !,1,-1,-1
145728,<user> don't have i borrow from my kor lorh .,1,-1,-1
145753,<user> i love both of these <user> <user>,-1,1,1
145773,<user> so shit ! wish u didn't live so far so i could come share your bed and talk loads of shit,1,-1,-1
145797,<user> what's wrong with the egghead ?,1,-1,-1
145827,<user> rt why you want one of these . #smartnokialumia - i want this because i need a new phone and i can't buy one,1,-1,-1
145831,<user> if i makes you feel any better : i just made some epic rices !,-1,1,1
145837,"<user> so hey niall ! a chance of a rt ? i seriously love you niall , seriously <3",-1,1,1
145842,can't even pull these hollister jeans over my thigh's smh .. off to my little sister ),-1,1,1
145849,<user> <user> we should have one tho,-1,1,1
145857,<user> nobody asked,1,-1,-1
145864,<user> please just follow <user> that's all i ask of you i will seriously send you plane tickets to england i'd you do . xx,-1,1,1
145906,<user> loool this is kinda funny <url> loool,-1,1,1
145939,<user> only on friday ? xd,-1,1,1
145942,<user> that would have been mean .,1,-1,-1
145988,"<user> <user> i think you guys should ,",-1,1,1
145999,"<user> i cannot , cherrie ! niall it's so cute",-1,1,1
146042,rt <user> he wants to come <url>,-1,1,1
146043,<user> haha yeah .. thankyou ! ^ ^,-1,1,1
146048,": ' ' ' ( rt <user> out w the birthday girl . """,1,-1,-1
146083,<user> he lives in atl ! & he is at the studio somewhere ... ahaha idk but aye at least we tried,-1,1,1
146084,<user> awww would you now,1,-1,-1
146103,"<user> as of right now , yes it is . starts 4pm tomorrow",-1,1,1
146104,"when boys can always make you smile , even if you're having a bad day .",-1,1,1
146165,<user> hahaha yes ! aaand my madre have a twitter sooo lets hope she doesnt see this ! #praying,-1,1,1
146170,"<user> so much abuse , such a little person ! iv been here for ages douchebag",1,-1,-1
146184,"<user> there you are thank god . tryed to twet you now thinking of you , i have been depressed - sorry friend . i wanted to send you a",1,-1,-1
146207,heaven has a vj . #rip rt <user> rip dick clarke,1,-1,-1
146223,<user> it looks the same as tennant dog ...,-1,1,1
146275,this fake true religion you should be ashame of your self bro ... lmaooo ... take dat shxt off ! ! !,1,-1,-1
146277,"<user> so what , i'm a chocolate person .. #dontjudge",-1,1,1
146293,<user> i just went for an easy half bottle but then forgot mix ) ) ),1,-1,-1
146306,<user> well that was your own fault xxx,-1,1,1
146311,"<user> can i have a shoutout too , liam ? follow me pretty please ? <3 7",-1,1,1
146320,<user> wow ... people really said that ? ! ? dont ever listen ! you're beautiful-seriously . i bet those people don't have anything on you,-1,1,1
146342,<user> sorry lol,1,-1,-1
146345,<user> yeah can't wait to be molested by women and have my body ass and cock groped ! i have such an awful job #lovelife,1,-1,-1
146346,<user> just think of camp america next year ! #keeppositive,-1,1,1
146377,i was listenin 2 <user> #deepchills this mornin girl suggested we have an loa party ! i can't imagine how it would turn out,1,-1,-1
146397,we did the same thing in that videoclip baby,-1,1,1
146432,"<user> hope you're happier soon boo ! don't lose hope , you're gorgeous and there are some nice people out thereb",-1,1,1
146477,<user> <user> hahaha oh i get it now . i'm thick x,-1,1,1
146485,rt <user> christani is slaying ... siiigh / / indeed she is .,-1,1,1
146501,cause its some things going thru my head right now . . .,1,-1,-1
146527,"hopefully , some neat new characters i came up with will change that sad story .",1,-1,-1
146555,<user> waddupp with that movie date tomorrow at school ? ! we have to spend these last couple days together worth while,-1,1,1
146569,a couple of right wing loonies on <user> just for a change reviewing tomorrows papers .. ( shake head smilie ),-1,1,1
146590,<user> they miss you to ! but holland wants 1d x,-1,1,1
146656,"too , busy in my space fallbacilk please , shemmie",1,-1,-1
146666,rt <user> rt <user> hmmm please elfs & exotics ... no banner and no black ocean 8) it's will be fair,-1,1,1
146667,in my little box i'm still there :p u ok ? rt <user> where hav u been ? rt <user> stinks rt <user> shits real out here,1,-1,-1
146699,my old friend,1,-1,-1
146701,<user> shit is going to go down,-1,1,1
146705,<user> why ? the past england was awesome haha,1,-1,-1
146713,<user> i know we will reunite one day,1,-1,-1
146737,<user> lol just spend my lunch 45 minutes talking bout one direction happyuntil i realise i have maths last . omg this is me !,1,-1,-1
146754,<user> well i was snorkeling with selena in hawaii all day so i couldnt get back to you sorry,1,-1,-1
146767,thank you rt <user> naww rt <user> is the boy about be fresh on hat day today ?,-1,1,1
146786,saw <user> today ! ahhh i miss her so much !,-1,1,1
146791,<user> it do it hurt u to yo heart bol i understand doe its life,1,-1,-1
146806,why on holiday do people let themselves go ? #hairbraids #ergh <url>,1,-1,-1
146813,<user> i'm good but stressed you ?,1,-1,-1
146823,<user> i miss u cuz havent seen you since new years : o ( n ),1,-1,-1
146837,even the little things add up to make something big !,-1,1,1
146838,"<user> haha , forced you hey ! ! ! chicken breast , sugar snaps , broccoli and mushrooms where's the pots ! ! !",-1,1,1
146846,"<user> i don't wanna just go back to the hotel cause it's the last night , we need to celebrate",1,-1,-1
146916,<user> and the france ?,-1,1,1
146920,<user> sick but slightly better so with some luck i get to see y'all tmrw,-1,1,1
146943,"<user> i am 1,000 percent sure i will cry for the rest of the episodes ! ! ! #finchel the same here",1,-1,-1
146958,"<user> good good ! ohh i know those feelings ! i'm dying today : l but yeah it was a really tight game , but argyle cant lose to city",1,-1,-1
146969,<user> hypothetically speaking i'm sure your high .. but technically your low cause u didn't do what i asked you too,-1,1,1
146972,im gonna get an a + on that essay ! ... actually probably not . i failed that shit ! #effit,1,-1,-1
147009,<user> isn't she lovely to meh <url>,-1,1,1
147040,thats always rt <user> hungry af !,1,-1,-1
147042,"<user> ohhh "" i'm bored af and i'm sexual when i'm bored to i'm dm sooo who wants to witness me sexuallyyy ? "" oh ? wats ' dm ' lol",-1,1,1
147069,"<user> i'm so jealous ! omg i hate you jk haha i love you & have fun , stay pretty and swagged up as always ! enjoy your vacation !",-1,1,1
147106,<user> your song made me cry its such a lovely song xx,1,-1,-1
147108,<user> <user> that doesn't help georgie xxx,1,-1,-1
147132,<user> wish i was there,1,-1,-1
147135,"<user> i read somewhere that you love one tree hill ... is that true ? ! if so , as do i ! & are you upset it's over ? !",1,-1,-1
147155,<user> <user> nice comparison except my heading ability is dreadful unlike his ! i will let you know i'm busy at the moment,-1,1,1
147181,<user> wow you're so nice to me,-1,1,1
147213,round of applause reminds me of the begining of freshman year,-1,1,1
147218,omfg jumping on georges bed and making sex noises and his sister is down stairs #toofunny,-1,1,1
147226,"<user> so do me , declan , brooke and andrew but we're all going ( don't lie , you're impressed )",-1,1,1
147241,<user> <user> i think everyone's a little disappointed about that but yes .. knew #upallnight would be a new fav from that tiny,-1,1,1
147260,don't worry <user> my ziessman has taken a beating to <url>,-1,1,1
147271,<user> i know haha ! would love it ! <3,-1,1,1
147283,<user> yeah . now bring me some food,-1,1,1
147284,<user> shiiit sorry girl haha feel free to come over,-1,1,1
147296,<user> omfg it will probably just end with you drowning them tho,1,-1,-1
147302,or rome or england or hawaii,1,-1,-1
147316,"#50liesiwastold .. "" ain't nothing gone change "" ... damn lmao he lied",1,-1,-1
147325,awww rt <user> rt <user> <user> you capped on yourself babe >:|,1,-1,-1
147327,<user> there was a nun on my train today,1,-1,-1
147350,400th tweet goes to <user> for being beautiful . and losing your phone .,-1,1,1
147357,tomorrow will be fun ... u of r relay for life ! ! leaving early from school to set up though,-1,1,1
147387,"every night , i wish i could have someone who really love me",1,-1,-1
147395,<user> and we get it all at once and not spread throughout the year so we get sad then and then jus get back to it xxx,1,-1,-1
147430,<user> fuck yeah ! their coming less than 4 months before my 18th ... x,-1,1,1
147433,"<user> you wouldn't annoy me , i'm just not ready to talk to guys .. need a break ..",1,-1,-1
147447,casually scrolling through my timeline & i found this hilarious ! <user>,-1,1,1
147457,<user> yours will go quicker,-1,1,1
147467,have you ever hated when someone did something but you do it all the time ?,1,-1,-1
147482,<user> we'll have others no worries,-1,1,1
147513,mi room sell like weed but i ain't smoked,-1,1,1
147536,"<user> i'm eating loads of chocolate fingers ! it would be sooo nice , sososo nice .",-1,1,1
147549,cabbing to work ! $ $ $ fly away !,-1,1,1
147578,<user> since you'll meet smosh and you know how much i wanna meet them . can you mention me ? tell them i wanted to meet and stuff,-1,1,1
147590,<user> now the songs ... all sound better live to me ... and i want to see them again . ) ),-1,1,1
147593,"<user> sighs , looks like a baby #raptor to me ,",1,-1,-1
147633,<user> dude ! ! need my cholsey shorts off you soon man !,1,-1,-1
147635,""" <user> these reidsville females lame ! "" #ouch that hurts lol",1,-1,-1
147639,<user> haha i know ... imma order it this monday coming up so its cajj ! :d,-1,1,1
147643,<user> okay thanks again anyway,-1,1,1
147667,<user> i'd love to do a shoot in that kinda style,-1,1,1
147686,<user> heyyy huny ! iwas finna text too about tonight ! and girl idont even wanna look at twitter right now ugh .,1,-1,-1
147692,"<user> seriously me too , i pretty much slept throughout the whole holiday",1,-1,-1
147699,i can never understand why girls with short hair attract my attention so much ..,1,-1,-1
147708,<user> orchard . forget to get your sticky .,-1,1,1
147722,i didn't get a chance to eat this morning or last night .. when lunch come i'm gone eat everything ...,1,-1,-1
147723,#summercomefaster cant wait to go to all my country concerts too bad luke bryan & jason aldean arent touring in michigan #letdown,1,-1,-1
147735,hope <user> concert ticket tomorrow ! who send me the ticket now ( ? ) - _ - . bahaha,-1,1,1
147736,"wet geh , , rt <user> lmao dry guy "" olugbo _ : sigher * sighest * [ closing the fridge ] rt <user> all i can do is * sigh * """,1,-1,-1
147739,<user> please follow bk it would mean alot i don't get noticed much please follow x,1,-1,-1
147743,"<user> ok so i had about 4 of those same nights . don't want the moment to be over , but sleep is good too . song almost completed",-1,1,1
147755,imm must have loved our boys too much that they didn't want to tear it down even after the fanmeet is over .,1,-1,-1
147773,"i always miss your twitter party but anyway , goodluck tomorrow ! hope you will finally see this , lol . <3 <url>",1,-1,-1
147785,<user> because i need a shower and get ready lol then goo,-1,1,1
147796,tonight's ep was such an emotional rollercoaster . & i love it when all the characters work together . --> a + <user> <user>,-1,1,1
147811,i'm so idiot to trust you .,1,-1,-1
147821,<user> that sucks . but i hear y'all had a great season !,1,-1,-1
147836,"mw gmw hrz cabal sii rt <user> hahahay cabaaal rt <user> bitter sweet at the beginning of the end ( ~ "" )",1,-1,-1
147839,#relationshipsnowadays are not all bad,-1,1,1
147840,band from bants on kattous birthday,-1,1,1
147843,my 1st sunday w / o my family . noone will remind me 2 attend the service :/ / buti nalang anjan si <user> hihi,-1,1,1
147857,<user> no guys i don't appreciate you trying to steal my man,1,-1,-1
147865,"<user> liam , follow back please ?",-1,1,1
147912,<user> i'll be home soon . <user>,-1,1,1
147924,hey ima meet you by your health class i have to give you some if thats okay with you and sorry for ignoring you this morning . <user>,-1,1,1
147962,this nigga gone call me after he delete,-1,1,1
147964,<user> do my hair ! ! please ! ! !,-1,1,1
147998,<user> awhhh my big sister ! ! every little tings gunna be alrite ! ! ! ( in my jamaican voice ),-1,1,1
148031,"<user> <user> little hostile aren't we , i see how it is",-1,1,1
148047,i want a hoagie #someonebringmeone,1,-1,-1
148053,dont think daddy's gonna know i got twitter unless someone tells him when they meet him,-1,1,1
148067,<user> <user> i could do with some relaxing music right now ..,1,-1,-1
148069,im so tired and im going to nag bout it all day later lol,1,-1,-1
148106,"<user> i hope you don't go back anymore , today atleast .",1,-1,-1
148121,i feel like you're the only person that gets me .,1,-1,-1
148138,when i get on and i find out people followed me < < <,1,-1,-1
148150,<user> ) taco taco ... burrito ! ! !,-1,1,1
148155,<user> seems like just yesterday you were in my arms as a youngin ',-1,1,1
148158,"<user> hugs . i know he sees and hears , even when our hearts aren't sure .",-1,1,1
148176,when i see deshon he makes my day and i aint see him today n my day is crapy =:,-1,1,1
148196,"i'm sorry jare , been a little busy . it wont happen again . ' <user> ooyeside 1 u can't greet again bah ?",1,-1,-1
148201,feelin lazy probably gonna wear my hair natural tomorrow,-1,1,1
148218,<user> then willed myself to sleep as fast as i could so they didnt come back up !,1,-1,-1
148229,<user> just ring a few places in dags babes to see who is cheapest ! x,-1,1,1
148232,"<user> true ! words of wisdom , thank you ! ! !",-1,1,1
148234,its been so long eversince i cared .,1,-1,-1
148303,"<user> haha i'm afraid it was real , and had my back done since what you thinking of getting ?",1,-1,-1
148318,<user> me neither babe accept i'm lazy and i'm only doing 8,1,-1,-1
148339,<user> so i know what that mean then ...,-1,1,1
148350,<user> our own citizens often mangle the language far worse .,1,-1,-1
148353,<user> ikr _ i normally take more than a week to finish an assignment and now they expect one in every week fml .,1,-1,-1
148360,i could use some ice t <url>,-1,1,1
148366,"i think for the survey form for tat stupid choral worshop , they ask if we enjoy it , i guess majority put no",1,-1,-1
148393,i always catch myself listening to music that reminds me of you,1,-1,-1
148454,<user> yes please .,-1,1,1
148479,get me more followers please,-1,1,1
148491,<user> what if we fall and roll down the hill ! ? lol,1,-1,-1
148497,sickrt <user> how is everyone ?,1,-1,-1
148498,to swim or not to swim ? :/,1,-1,-1
148500,"baby i'm yours , and i'll be yours until the stars fall from the sky ...",-1,1,1
148515,<user> if you follow me i'll be the happiest boy in the world,-1,1,1
148530,<user> is there ustream today ? ?,-1,1,1
148532,<user> everythingg !,1,-1,-1
148544,<user> <user> omg where is it again ? ?,1,-1,-1
148554,the reawakening,-1,1,1
148557,i hate when i dream at night of you i woke up this morning feeling that i need to throw up ! ! !,1,-1,-1
148564,"<user> i already have :p i always tweet him , that's only the second time he's noticed me",1,-1,-1
148621,in need of 20 mcdonalds chicken nuggets,1,-1,-1
148626,i want to hold a koala,1,-1,-1
148652,<user> you don't want to be here . i've been on my own since 2 .. yes . 2oclock . #help #mewhoneedsentertaining haha xxx,1,-1,-1
148658,say no morert <user> <user> i miss u too nelly me n u tomorrow against the world lol .,1,-1,-1
148667,someone should really take me to see lucky one tomorrow ive been waiting months for this !,-1,1,1
148669,<user> me too miss you a lot what time is it by you ? :],1,-1,-1
148679,"omg cute <3 <user> girl : why are you following me ? boy : well when i was younger , my mom told me to follow my dreams . <3",-1,1,1
148700,hurry up and get credit please,1,-1,-1
